0;0;0;0;0;2;2;1;2;3;4;5;5;5;5;5;2;5;5;5;5;5;5;5;5;2;3;5;5;5;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;5;5;5;5;5;5;5;5;5;5;5;5;1;5;5;5;0;5;1;5;1;1;1;5;0;0;5;5;5;5;5;5;0;5;5;5;5;1;0;6;6
0;0;0;0;0;2;2;1;2;3;4;5;5;8;5;6;2;6;6;6;8;6;8;6;8;2;3;8;8;8;1;1;8;8;8;8;8;8;8;6;8;7;8;8;8;8;7;8;8;8;8;8;8;8;8;1;8;8;8;8;8;8;8;8;8;8;8;8;1;8;8;8;8;0;1;8;1;1;1;7;0;0;5;8;8;8;8;8;0;8;8;8;8;1;0;9;9
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;0;2;1;1;1;2;0;0;2;2;2;2;2;2;0;2;2;2;2;1;0;3;3
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;0;1;1;1;2;0;0;2;2;2;2;2;2;0;2;2;2;2;1;0;3;3
0;0;0;0;0;2;2;1;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;3;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;1;3;0;1;1;3;0;0;3;3;3;3;3;3;0;3;3;3;3;1;0;4;4
0;0;0;0;0;2;2;1;2;3;4;5;5;9;5;6;2;6;6;6;8;6;9;6;9;2;3;9;8;8;1;1;9;9;9;9;9;8;9;6;8;7;9;9;9;9;7;9;9;9;9;9;8;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;1;9;9;9;9;9;1;9;1;0;1;8;0;0;5;9;9;9;9;9;0;9;9;9;9;1;0;10;10
0;0;0;0;0;2;2;1;2;3;4;5;5;8;5;6;2;6;6;6;8;6;8;6;8;2;3;8;8;8;1;1;8;8;8;8;8;8;8;6;8;7;8;8;8;8;7;8;8;8;8;8;8;8;8;1;8;8;8;8;8;8;8;8;8;8;8;8;1;8;8;8;8;8;1;8;1;1;0;7;0;0;5;8;8;8;8;8;0;8;8;8;8;1;0;9;9
0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1;2
0;0;0;0;0;2;2;1;2;3;4;5;5;9;5;6;2;6;6;6;8;6;9;6;9;2;3;9;8;8;1;1;9;9;9;9;9;8;9;6;8;7;9;9;9;9;7;9;9;9;9;9;8;9;9;1;9;9;9;9;9;9;9;9;9;9;9;9;1;9;9;9;9;9;1;9;1;1;1;8;0;0;5;9;9;9;9;9;0;9;9;9;9;1;0;9;10
0;0;0;0;0;2;2;1;2;3;4;5;5;6;5;6;2;6;6;6;6;6;6;6;6;2;3;6;6;6;1;1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;1;6;6;6;6;6;6;6;6;6;6;6;6;1;6;6;6;6;6;1;6;1;1;1;6;0;0;5;6;6;6;6;6;0;6;6;6;6;1;0;6;7
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;11;8;8;1;1;11;11;11;11;11;8;11;6;8;7;11;11;11;11;7;11;11;11;10;9;8;11;11;1;11;11;11;11;11;11;11;11;11;11;11;11;1;11;11;11;11;11;1;11;1;1;1;7;0;0;0;11;9;11;11;10;0;11;11;11;11;1;0;11;12
0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;1;1;0;1;1;1;1;1;0;1;2
0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;0;1;1;1;1;1;0;1;2
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;1;1;1;2;0;0;2;2;2;0;2;2;0;2;2;2;2;1;0;2;3
0;0;0;0;0;2;2;1;2;3;4;5;5;8;5;6;2;6;6;6;8;6;8;6;8;2;3;8;8;8;1;1;8;8;8;8;8;8;8;6;8;7;8;8;8;8;7;8;8;8;8;8;8;8;8;1;8;8;8;8;8;8;8;8;8;8;8;8;1;8;8;8;8;8;1;8;1;1;1;7;0;0;5;8;8;8;0;8;0;8;8;8;8;1;0;8;9
0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;0;0;1;1;1;1;1;0;1;2
0;0;0;0;0;2;2;1;2;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;2;3;3;3;3;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;1;3;1;1;1;3;0;0;3;3;3;3;3;3;0;3;3;3;3;1;0;3;4
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;1;1;1;2;0;0;2;2;2;2;2;2;0;0;2;2;2;1;0;2;3
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;1;1;1;2;0;0;2;2;2;2;2;2;0;2;0;2;2;1;0;2;3
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;28;1;28;28;12;27;26;26;28;28;28;20;21;28;1;13;26;28;26;27;1;13;1;1;1;7;0;0;5;14;9;28;19;10;0;19;13;0;28;1;0;26;30
0;0;0;0;0;2;2;1;2;3;4;5;5;10;5;6;2;6;6;6;8;6;9;6;9;2;3;14;8;8;1;1;27;14;21;13;11;8;16;6;8;7;22;18;12;22;7;20;11;28;10;9;8;16;31;1;31;31;12;27;26;26;31;31;30;20;21;31;1;13;26;29;26;27;1;13;1;1;1;7;0;0;5;14;9;29;19;10;0;19;13;31;0;1;0;26;31
0;0;0;0;0;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;1;1;1;2;0;0;2;2;2;2;2;2;0;2;2;2;2;0;0;3;2
1;1;1;1;1;4;3;1;3;4;6;7;6;11;7;7;3;7;7;7;9;7;10;6;10;4;4;14;10;10;5;1;27;14;21;13;11;8;18;8;8;8;22;18;14;22;8;20;11;28;11;10;9;16;28;2;28;28;14;28;27;27;28;28;28;22;23;28;2;17;28;28;27;28;3;16;4;4;3;10;1;2;7;18;11;28;20;14;2;19;14;28;28;4;0;28;28
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
