5;17;7;9;5;5;7;5;9;10;14;8;10;7;10;16;10;6;9;15;7;5;11;6;8;3;11;26;11;2;15;7;16;16;4;3;6;6;5;4;3;25;10;3;16;16;0;6;4;13;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;15;12;17;20;11;9;11;21;14;9;9;15;12;13;19;9;17;9;11;15;16;9;17;10;24;18
5;6;6;6;5;5;6;5;6;6;6;6;6;6;6;6;6;6;6;6;6;5;6;6;6;3;6;6;6;2;6;6;6;6;4;3;6;6;5;4;3;6;6;3;6;6;6;0;4;6;2;6;6;6;6;6;6;3;6;6;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;6;2;2;4;6;6;0;2;5;5;5;5;6;4;6;6;3;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;2;4;4;4;4;4;3;4;4;4;4;3;4;4;3;4;4;4;4;0;4;2;4;4;4;4;4;4;3;4;4;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;4;4;1;3;4;0;0;0;2;2;3;4;2;4;4;4;4;4;0;0;4;2;4;4;4;2;2;4;4;4;0;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
5;13;7;9;5;5;7;5;9;10;13;8;10;7;10;13;10;6;9;13;7;5;11;6;8;3;11;13;11;2;13;7;13;13;4;3;6;6;5;4;3;13;10;3;13;13;13;6;4;0;2;6;7;7;6;9;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;13;12;13;13;11;9;11;13;13;9;9;13;12;13;13;9;13;9;11;13;13;9;13;10;13;13
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;0;0;0;2;2;2;2;2;0;0;2;0;2;2;0;2;2;2;0;2;2;2;2;1;2;2;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
5;6;6;6;5;5;6;5;6;6;6;6;6;6;6;6;6;6;6;6;6;5;6;6;6;3;6;6;6;2;6;6;6;6;4;3;6;6;5;4;3;6;6;3;6;6;6;6;4;6;2;0;6;6;6;6;6;3;6;6;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;6;2;2;4;6;6;0;2;5;5;5;5;6;4;6;6;3;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
5;7;7;7;5;5;7;5;7;7;7;7;7;7;7;7;7;6;7;7;7;5;7;6;7;3;7;7;7;2;7;7;7;7;4;3;6;6;5;4;3;7;7;3;7;7;7;6;4;7;2;6;0;7;6;7;7;3;7;7;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;7;4;6;7;3;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
5;7;7;7;5;5;7;5;7;7;7;7;7;7;7;7;7;6;7;7;7;5;7;6;7;3;7;7;7;2;7;7;7;7;4;3;6;6;5;4;3;7;7;3;7;7;7;6;4;7;2;6;7;0;6;7;7;3;7;7;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;7;4;6;7;3;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7
5;6;6;6;5;5;6;5;6;6;6;6;6;6;6;6;6;6;6;6;6;5;6;6;6;3;6;6;6;2;6;6;6;6;4;3;6;6;5;4;3;6;6;3;6;6;6;6;4;6;2;6;6;6;0;6;6;3;6;6;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;6;2;2;4;6;6;0;2;5;5;5;5;6;4;6;6;3;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
5;9;7;9;5;5;7;5;9;9;9;8;9;7;9;9;9;6;9;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;0;9;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
5;9;7;9;5;5;7;5;9;9;9;8;9;7;9;9;9;6;9;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;9;0;3;8;9;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;0;3;3;3;3;0;0;0;2;3;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
5;8;7;8;5;5;7;5;8;8;8;8;8;7;8;8;8;6;8;8;7;5;8;6;8;3;8;8;8;2;8;7;8;8;4;3;6;6;5;4;3;8;8;3;8;8;8;6;4;8;2;6;7;7;6;8;8;3;0;8;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8;8
5;9;7;9;5;5;7;5;9;9;9;8;9;7;9;9;9;6;9;9;7;5;9;6;8;3;9;9;9;2;9;7;9;9;4;3;6;6;5;4;3;9;9;3;9;9;9;6;4;9;2;6;7;7;6;9;9;3;8;0;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;6;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;7;2;2;4;6;6;0;2;5;5;5;5;8;4;6;7;3;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;0;3;0;0;0;2;3;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;0;0;0;0;2;3;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;2;2;2;2;0;0;2;0;2;2;0;2;2;2;0;2;2;2;2;1;2;2;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;0;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;3;0;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;2;2;2;0;2;0;0;2;0;2;2;0;2;2;2;0;2;2;2;2;1;2;2;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;2;2;2;2;0;0;0;2;0;2;2;0;2;2;2;0;2;2;2;2;1;2;2;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;2;4;4;4;4;4;3;4;4;4;4;3;4;4;3;4;4;4;4;4;4;2;4;4;4;4;4;4;3;4;4;3;3;0;0;0;2;3;3;2;2;0;0;0;0;3;3;0;2;2;2;0;4;4;4;4;1;3;4;0;0;0;2;2;3;4;2;4;4;4;4;4;0;0;4;2;4;4;4;2;2;4;4;4;0;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;3;3;2;2;0;0;3;0;0;3;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;3;3;2;2;0;0;3;0;3;0;0;2;2;2;0;3;3;3;3;1;3;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;2;2;2;2;2;0;0;2;0;2;2;0;0;2;2;0;2;2;2;2;1;2;2;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;2;2;2;2;2;0;0;2;0;2;2;0;2;0;2;0;2;2;2;2;1;2;2;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;2;2;2;2;2;0;0;2;0;2;2;0;2;2;0;0;2;2;2;2;1;2;2;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;2;4;4;4;4;4;3;4;4;4;4;3;4;4;3;4;4;4;4;4;4;2;4;4;4;4;4;4;3;4;4;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;0;4;4;4;1;3;4;0;0;0;2;2;3;4;2;4;4;4;4;4;0;0;4;2;4;4;4;2;2;4;4;4;0;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;2;4;4;4;4;4;3;4;4;4;4;3;4;4;3;4;4;4;4;4;4;2;4;4;4;4;4;4;3;4;4;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;0;4;4;1;3;4;0;0;0;2;2;3;4;2;4;4;4;4;4;0;0;4;2;4;4;4;2;2;4;4;4;0;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
5;6;6;6;5;5;6;5;6;6;6;6;6;6;6;6;6;6;6;6;6;5;6;6;6;3;6;6;6;2;6;6;6;6;4;3;6;6;5;4;3;6;6;3;6;6;6;6;4;6;2;6;6;6;6;6;6;3;6;6;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;0;5;1;3;4;0;0;0;2;2;3;4;2;4;4;4;6;6;0;0;4;2;4;6;6;2;2;4;6;6;0;2;5;5;5;5;6;4;6;6;3;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6
5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;2;5;5;5;5;4;3;5;5;5;4;3;5;5;3;5;5;5;5;4;5;2;5;5;5;5;5;5;3;5;5;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;5;0;1;3;4;0;0;0;2;2;3;4;2;4;4;4;5;5;0;0;4;2;4;5;5;2;2;4;5;5;0;2;5;5;5;5;5;4;5;5;3;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;1;1;1;1;0;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;0;0;0;2;3;3;2;2;0;0;3;0;3;3;0;2;2;2;0;3;3;3;3;1;0;3;0;0;0;2;2;3;3;2;3;3;3;3;3;0;0;3;2;3;3;3;2;2;3;3;3;0;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3
4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;4;2;4;4;4;4;4;3;4;4;4;4;3;4;4;3;4;4;4;4;4;4;2;4;4;4;4;4;4;3;4;4;3;3;0;0;0;2;3;3;2;2;0;0;4;0;3;3;0;2;2;2;0;4;4;4;4;1;3;0;0;0;0;2;2;3;4;2;4;4;4;4;4;0;0;4;2;4;4;4;2;2;4;4;4;0;2;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;2;2;2;2;2;0;0;2;0;2;2;0;2;2;2;0;2;2;2;2;1;2;2;0;0;0;0;2;2;2;2;2;2;2;2;2;0;0;2;2;2;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
