33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;31;31;0;31;31;30;31;31;28;31;30;31;31;31;31;31;31;31;31;31;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;39;37;34;35;35;35;35;35;35;33;34;35;3;3;2;2;2;2;2;2;2;0
23;0;1;24;0;2;2;23;23;23;23;1;1;1;1;1;1;23;23;1;23;23;23;23;23;23;23;0;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;23;13;5;23;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;24;3;23;1;3;3;2;23;23;23;23;23;23;1;1;23;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;29;28;24;27;25;24;26;25;25;24;25;27;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;0;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;42;38;34;35;38;36;39;38;36;33;35;38;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;0;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;46;38;34;35;38;36;39;39;36;33;35;40;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;0;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;48;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;0;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;48;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
8;0;1;6;0;2;2;8;6;6;6;1;1;1;1;1;1;5;5;1;5;5;5;5;5;5;5;5;5;5;5;5;0;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;8;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;9;3;7;1;3;3;2;5;5;5;5;5;5;1;1;5;8;8;1;1;7;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;9;9;4;1;0;3;3;3;3;3;3;3;3;3;1;9;9;5;8;9;8;8;8;8;8;8;8;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;33;33;33;31;30;33;33;28;0;30;33;33;33;32;33;33;33;33;33;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;44;38;34;35;36;35;38;37;36;33;35;38;3;3;2;2;2;2;2;2;2;0
11;0;1;11;0;2;2;11;11;11;11;1;1;1;1;1;1;11;11;1;11;11;11;11;11;11;11;11;11;11;11;11;11;11;0;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;11;5;11;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;11;3;11;1;3;3;2;12;12;12;12;12;12;1;1;11;11;11;1;1;11;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;12;12;4;1;0;3;3;3;3;3;3;3;3;3;1;16;13;13;12;13;13;12;12;12;11;11;12;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;33;33;33;31;30;33;33;28;33;30;0;33;33;32;33;33;33;33;33;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;42;38;34;35;38;36;39;38;36;33;35;38;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;0;34;32;34;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;48;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
24;0;1;24;0;2;2;24;23;23;23;1;1;1;1;1;1;22;22;1;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;0;22;22;22;22;22;22;22;22;22;22;22;22;13;5;24;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;25;3;24;1;3;3;2;23;23;23;23;23;23;1;1;23;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;29;28;26;26;25;25;26;25;25;24;24;25;3;3;2;2;2;2;2;2;2;0
21;0;1;22;0;2;2;21;21;21;21;1;1;1;1;1;1;21;21;1;21;21;21;21;21;21;21;21;21;21;21;21;21;21;21;21;21;21;0;21;21;21;21;21;21;21;21;21;21;21;13;5;21;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;21;3;21;1;3;3;2;21;21;21;21;21;21;1;1;21;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;22;22;4;1;0;3;3;3;3;3;3;3;3;3;1;22;21;22;22;21;21;22;22;22;21;21;22;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;0;34;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;48;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;0;33;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;45;38;34;35;38;36;39;39;36;33;35;40;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;0;33;34;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;44;38;34;35;38;36;39;39;36;33;35;40;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;33;33;33;31;30;33;33;28;33;30;33;33;33;32;33;33;33;0;33;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;38;36;34;35;35;35;35;35;35;33;33;35;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;0;30;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;40;38;34;35;36;36;37;36;35;33;34;36;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;0;29;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;47;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;0;31;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;42;38;34;35;38;36;39;38;36;33;35;38;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;33;33;33;31;30;33;33;28;33;30;33;33;33;32;33;33;33;33;33;30;29;0;30;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;38;38;34;35;37;36;38;37;36;33;35;37;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;0;25;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;38;38;34;35;38;36;38;38;36;33;35;38;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;0;30;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;42;38;34;35;38;36;39;38;36;33;35;38;3;3;2;2;2;2;2;2;2;0
33;0;1;30;0;2;2;29;26;24;27;1;1;1;1;1;1;24;24;1;27;31;29;30;33;34;34;33;31;30;33;33;28;33;30;33;33;34;32;34;34;33;33;34;30;29;31;30;25;0;13;5;32;1;1;1;0;3;3;3;2;3;2;1;2;2;2;1;3;2;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;2;3;3;2;3;3;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;5;33;3;27;1;3;3;2;29;28;29;28;28;30;1;1;28;19;20;1;1;14;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;24;24;4;1;0;3;3;3;3;3;3;3;3;3;1;48;38;34;35;38;36;39;39;36;33;35;41;3;3;2;2;2;2;2;2;2;0
1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
